X1,X2,Y
-0.20702932619218423,-0.0014907995075795766,1
-0.3458973347510985,0.979377518767283,1
-0.32641302825781904,0.452887796764676,1
-0.7127309715883827,1.0303683216945037,1
-0.6060749003190634,-0.0892670428727731,1
-0.16168855847733105,0.17310359441991208,1
0.7725253590435259,-0.006238469612710129,-1
0.9612616752634382,-0.7365336136119536,-1
-0.4837110607948104,0.36902993764253833,1
-0.6360675101701172,0.945469589326303,1
0.35041895598397416,-0.6539689530489866,-1
-0.5945722064366483,1.1534053810881129,1
-0.6483451049592942,-0.6220649418022721,1
0.5137144191961107,-0.4769239368013656,-1
-1.139456268469285,1.5379735390392533,1
0.8889593806321754,0.5137211640310562,-1
-0.4752487861555755,0.6218719234659269,1
-0.4208488406306384,-0.35915574630422664,1
-1.013026949357279,1.5138066780023092,1
0.3749508199625707,0.11688867296886096,-1
0.5965827319164014,-1.2495333707004206,-1
0.07026585727611162,0.2717931529060993,-1
0.42211191904895173,-0.6996356553586011,-1
-0.11238652148242917,1.7485605150167172,1
0.1252887243257762,0.2394690935369867,1
-0.37941971965981386,-0.15850807747605022,1
0.36028852987538823,-0.4643502065916743,-1
-0.17889393338981496,1.3617402656656714,1
-1.0651474789036546,-0.45110393951823957,1
-0.6194096801189325,0.518735844264845,1
-0.5352055994600348,-0.054312387533477224,1
-0.7736694078757959,-0.26551265651492395,1
-0.9148764941586973,0.3817820275420824,1
-0.5341628547063156,0.8216074147731975,1
-1.4409298762090408,0.3533543946059348,1
0.7899681697196177,-2.5823726748852986,-1
-0.08014150944421211,0.812814793454226,1
0.43802450835664564,0.3679822033551109,-1
0.8475378726558755,-0.6033838056677246,-1
-0.0030475175147699485,-0.45968871333172723,-1
0.3828729165075383,1.5897528592422705,-1
1.2403695252662652,1.4797839336856107,-1
-0.07930460535414552,-0.5460280762022506,-1
-0.5421505289527421,1.2689041174687685,1
0.3165029205423295,-1.625712559216334,-1
-0.21619274762343715,1.2584532612340131,1
-0.6290093587898992,0.9202385106372226,1
-0.10429814810711052,0.8483323924139825,1
0.8887326737710717,0.6112870977791423,1
-0.7470428039016751,0.03420251456353074,1
-0.0007669634559910876,0.5721042546553652,1
-0.875176837325362,-0.3654399799076645,1
-1.1124678619023212,0.3333367596225205,1
-1.692600828343974,0.42897989971549416,1
-0.6161076599587849,0.5974748557153798,1
0.002723161498010551,0.4338267857651792,1
-1.1540423835484794,1.0500573551001477,1
0.7157610470733162,0.17531684546737192,-1
0.5048480329140527,-0.23148299125349509,-1
0.3182713558858998,-1.671221166924022,-1
-0.05698979351685485,1.4606306732438077,-1
-0.24428609919673816,1.3335787592953054,1
-0.5262849590569502,0.7783374804847265,1
-1.3797336088947527,1.2358243529435669,1
-0.29843906652759106,0.5573425402413917,1
0.9013089289920607,-1.1208580584494174,-1
1.167569508928102,-1.5412359833546283,-1
-0.6401989492221967,0.2007975620366222,1
-0.8743620247743595,-0.18956115085663494,1
0.22271759399599694,1.4242209489687476,-1
0.3891087034528735,-1.2996477075005672,-1
-0.5832059670840477,2.333050088013099,1
-0.5476798922224284,0.8067510249319167,1
0.7692388396963517,-0.5774206501156862,-1
0.8681094376316814,-0.3297491989133794,-1
0.6132642603903011,1.1615881982362524,-1
0.6413539570144153,-1.9020857100847135,-1
-0.548364594556312,0.5884764908916571,1
-0.9980805302849671,0.08439383823682411,1
-1.7937266600870536,-0.3230241127170075,1
0.532712869248712,0.1780345530297579,-1
0.25621438634033133,0.662404161858221,1
0.7623092158129166,-2.6290547261277544,-1
1.1962091905665297,-0.08402298357211019,-1
0.7098678339518621,-0.44019484005428283,-1
0.027427038755849065,-0.8894472296850686,-1
0.5833458496534158,1.3328258138509321,-1
0.34221518137457163,-1.1004734468119124,-1
-0.7083226965562799,1.3105452123336843,1
-1.101598250819849,-0.657339835450512,1
0.5592451005253902,0.6559453091820351,-1
-0.22764948335725022,0.7542385600069301,-1
-1.0657312867413822,0.6457918223003976,1
-0.7678981508603282,0.5631611558362716,1
0.9798875307375103,-1.367945098906451,-1
0.036019629115122576,-0.2836881709268151,1
0.7871707363463663,-0.24688969647785708,-1
-0.8248840695627138,0.30833518904641444,1
1.2691253407713963,-0.23247852132338614,-1
0.7482773282448417,0.4488464379714825,-1
-0.7859716407189596,0.5428045506941998,1
-0.7427590649611615,1.1226314286466264,1
-0.9316234125608651,-0.1442672522755568,-1
0.45527829947544407,-1.7249098950138173,-1
-0.09530748093667296,-0.9224635255381092,-1
-1.3911286864374524,0.28356469349623115,1
0.526923988467996,1.2345980642115904,-1
-0.6783484410141163,0.6489503764341444,1
0.5325753776038894,-0.21008705789315857,-1
0.5842088081523412,-0.8695682242132416,-1
0.3478067220256551,-1.482434335624375,-1
-0.03536591815318302,0.4494504483911992,-1
-1.6125520455157962,0.7928638828642733,1
-0.787577595853167,0.6574557442658014,1
-0.1362695835176791,0.6589400535098033,1
0.6524238997745091,0.7858474277947289,-1
0.560971893090782,-0.768194213502702,-1
-1.0800287024108053,1.1530490864382001,1
0.5154586515661512,2.142025238013285,-1
0.3099987177805976,0.24313132673744037,1
-1.8195262813924322,0.7421340205618321,1
0.9733736912467108,-2.013600745453223,-1
-0.2673140737802525,0.4404573810763215,1
0.17562143757061244,0.26232172454422,1
0.3159742775711787,-2.684080147906687,-1
-1.0617694136340021,0.13442296302111034,1
-0.1680913795987528,0.09095655074598147,1
0.3961105956033543,-0.26355279286395306,-1
0.5322359220646643,-0.14433347900259236,-1
0.39408792098732065,1.0235471377070142,-1
1.3166476787004848,-2.25953411517664,-1
0.5189240156311679,-1.1007516402769935,-1
0.13122526031223736,0.3322526700251861,1
-1.1278666096255447,-0.1701454309731435,1
-0.8703847085877867,0.33495958235178225,1
0.781234722794865,-1.446962143118299,-1
0.7484699439471887,-0.2485989812129562,-1
-0.15623423831678795,-1.6249499388084234,-1
-1.2433344904925292,1.2985349130414905,1
0.43700027561089716,-1.6708016744168686,-1
-0.03272831303083945,0.2385272372343734,-1
-0.5067907318030431,-0.7482073822198284,-1
-0.06455261023896208,-0.049352235944679246,-1
-0.04190563759594135,-2.0595485721787625,-1
0.43725899038261923,-0.8819970724502841,-1
-0.5473473195865795,-0.6030051100154237,-1
-0.5922611255812921,0.21229444228916983,1
0.23817207159552412,0.3569489820364731,-1
0.14620197802750057,0.09785876735006283,1
-0.11361798928701072,0.9043172804976172,1
-0.8579905101707197,0.46180396037836147,1
0.5212353483976371,0.178018584314992,1
0.9528039846725544,-0.4494646539892938,-1
0.0350946546270659,0.12474269873720434,-1
-0.12914804170147154,1.119670770964262,1
-0.08541725989381199,-1.2768753839278617,-1
0.05679458685219879,-1.6936884653598305,-1
0.2866875618435448,-0.318007847711418,-1
-1.1840224767904894,1.2252004668688505,1
-0.43231599922432784,-0.15716843795296837,-1
1.060248280118679,1.1665825749691077,-1
-0.19432428622500797,-0.4187557720005526,-1
1.0952648188746905,1.1151601491258636,1
0.6164394079861006,0.29307849689772203,-1
-1.1067663961554033,0.7205935117103446,1
1.0893940936701196,-0.4393818202794093,-1
0.7541165625935662,-0.23773119501958018,-1
0.4112673008817459,-0.5592424094990307,-1
-0.25425092166437446,-0.6719724165367873,1
0.4466194316671766,-1.5513546854122535,-1
-0.2444354337623305,0.39422556512415274,1
-0.06065945392526184,0.7403206639595035,1
0.31477316590321325,-1.1002934334221504,-1
0.6801229367218053,-0.8607141432001896,-1
0.5520695156102817,0.542428500299059,-1
-1.214046202327967,0.1438121222417914,1
0.6404046925859185,-1.5652738269215447,-1
0.38083408415185094,-1.7162242368885259,-1
0.513735406455244,-0.8032104850862003,1
-0.0075177282202736895,1.0333375408381285,1
0.3026236896571582,1.2257363733095001,-1
0.20575453862173482,1.224573800592059,-1
0.0743224515213382,0.178833522200051,1
1.0614559516189368,-0.1866399876941754,-1
0.3650487430381445,-0.6614670793809686,-1
0.8498365900197,0.43781522137333817,-1
0.78427117380455,-1.107293226627418,-1
-0.5487837508999031,1.5994984129969387,1
-1.2255495643109386,0.5936973753394523,1
0.19391737889398813,-0.19660030591168098,-1
-0.7640407671241802,0.7339892384421197,1
1.0461648993193178,-0.6765362726266311,-1
1.0011278468973053,0.3648874152071747,-1
0.43764449920242454,0.597142243544269,1
-0.002774786165439247,-0.3424485889137907,-1
0.07999217049533647,0.6870695117392751,1
-1.133957029262304,0.555026421773636,1
-0.040423116089192634,0.23053521044244607,1
1.2646644125186617,-2.3063233070308744,-1
-1.189936835295745,0.6765915178721602,1
-0.1948507630049709,1.7713112259754544,1
0.21882677579986642,-1.217754664418372,-1
-0.3349717385987513,1.6228087411785637,1
0.43488443707784236,-0.8448427941968844,-1
0.8408595335832918,-0.5953028402318982,1
0.7908266057514288,-0.1005375713022667,-1
-0.6312249367970579,-0.43857793839400905,1
0.3256571004556801,0.5797727457670278,1
0.4305842365248418,-1.0347838761616386,-1
-0.567223206489479,0.7682458008584649,1
0.16658726965917925,0.2481906310526678,1
-0.03681336907707766,-1.8008133981412555,-1
-0.6411366299390027,1.9457932879354796,1
-0.42474899077408385,0.05705409754728308,1
-0.8516650374625553,0.7768253686808777,1
-0.6066426128511457,1.4880185404518942,1
0.5379536900314557,-1.3254047677858498,-1
0.4975625224556626,0.3357541990646039,-1
-0.5493794465627299,-0.49072800136213834,1
0.036725695636115885,-0.8111806103763621,-1
-1.2669155343788998,0.9408749942679744,1
0.9640369634174374,-1.832419420836224,-1
0.8066629292797735,-2.1179391596507626,-1
-0.3194664797340132,-0.06378591468373973,-1
-0.4273345617228823,1.0109787479137209,1
0.3634494398917096,-0.2808164495554006,-1
-0.4448869615879688,0.6545595180610525,1
-0.6679003649761046,0.6262834127862272,1
1.1960411536524858,0.41457309246208685,-1
-0.976730617606854,0.6324840346233469,-1
0.968042231936526,-2.1854748768485845,-1
0.37533026651929824,0.20079709357741865,1
-0.515030608479932,1.2361573076334276,1
0.6163167777415561,-1.04603491433739,-1
-1.1869918185140513,-0.47101654906237655,1
0.8121715466776402,-1.698894238991115,-1
1.075882604456146,2.2732216219008805,-1
-0.15179817014183505,1.376834729841995,-1
0.09357659377606731,0.8349025087169347,1
0.49367199051780264,1.0674831642603824,-1
0.6463469174142588,-0.7779148528660679,-1
0.9922210539325316,-0.5488292471652509,-1
0.4052253969098698,0.08744310593352361,1
-0.16605582073654013,2.1342301136894246,1
-0.5706876207314469,1.2455089465502365,1
-0.03158038897843457,-0.25868532635608055,1
0.5891847396155957,-0.6512942522601722,-1
-0.9169487822229221,1.0861765735239062,1
-0.8706367497076197,0.20684612657925677,1
-0.16662284435219138,0.15283567274310833,1
0.31504255726937014,0.036785042988794814,-1
0.9578279911754617,-1.700045441130184,-1
0.5373471472069681,-1.8666055939380701,-1
1.1625547434095753,-2.1590152729275687,-1
-0.3648219716895411,-0.25581561171350764,1
-0.8267889828410635,0.7606141010507153,1
-1.3472101507065173,0.876106947250936,1
-0.9089246783986809,0.44070660793728933,1
1.4493721788354572,-2.4534919030244478,-1
0.8989259519336812,0.45782728037563103,-1
0.662123878837374,-2.1248822695272915,-1
-0.24208757124731584,-0.4969697125488154,-1
-1.0437277588666636,-0.6823789729004439,1
0.5364344893966465,-2.281822139558286,-1
-0.9880891650469861,0.40242620745415725,1
0.11888208476053985,0.9012604048595854,1
-0.2355557344196691,1.0993870250552775,1
0.4007818393394735,-0.83923905418458,-1
-1.2248197159329601,1.0141244766547626,1
0.16812021632970597,0.819000865421434,1
0.20012759212079562,-3.111237203451466,-1
-0.0010917033661930753,0.6045711963151759,1
0.9167875218208104,-2.772202257246873,-1
1.1258078080592688,0.984854168358585,-1
0.8082187267012104,-0.19618922366905145,-1
-0.538639304739291,0.9393253027979429,1
-0.21151707927451213,0.6487086120743428,1
-0.5784195345239981,0.2940202577243599,1
-0.8350559942253402,0.42176806359196367,1
-0.005357540196743227,0.5639050719172582,1
0.9605005170957494,0.43996503534036735,1
0.6114912064804167,-0.05833810992248156,-1
-1.058050855971053,0.6655809499487857,1
0.19704705148710466,-0.0055151028741318164,1
-0.10036122084186305,-1.119114598678899,1
-1.098857574271983,0.0792680791535853,1
0.9619730948850574,0.3456732321977596,-1
0.149914261880512,0.4334479647286371,-1
-0.8526716176569904,0.7001438362523926,1
-0.8395195045301768,0.3562176938268922,1
0.6095345276269165,-0.9227054369004242,-1
-0.3348917694402228,0.3823496825531628,1
0.37728351562519624,-1.6613983841088085,-1
0.6855026127608417,-0.408995259566075,-1
-0.8247937939405556,-0.682185586526932,1
-0.13280400957505056,-0.5571764049178073,-1
0.7024289414991335,-0.5942014278466414,-1
-0.22708627342947102,0.2266815883426086,1
-0.1594714366366588,0.35084261541951606,1
0.9441343485267402,0.571808363295538,-1
0.7741299275197937,0.9751513385934347,-1
-0.7366129941289723,0.4125604784800976,1
-0.1797843933073266,0.5683374803513062,1
0.11592724186349973,-0.21120090146908027,-1
0.026779569376327417,-0.06610343534353313,1
-0.31445268320652314,1.0487486342796624,1
-0.8144056408425973,0.5698703111640149,1
-0.7574104195902758,1.3031264616790466,1
-0.34088266262908506,-0.006805067588027236,1
0.344891455904751,0.722315195785356,1
0.49338953850954725,0.040358291261732404,-1
1.2159335792266897,-1.853805166251715,-1
-1.3140260801503083,1.0057619244413396,1
0.6941366965757465,-2.433980338251715,-1
0.9953598475093318,-1.1914933560779075,-1
-2.0361163112863556,-0.7733850929202144,1
0.020481262841332892,0.14130379677737714,1
0.8847757113539053,0.7475473303697449,1
-0.6087333904248302,-0.3694186778040178,1
-0.09844008868249182,-0.14454855766068186,1
0.31505693154651654,-1.716223151974479,-1
0.07564762889391019,0.19387611831426138,1
-0.4238102796772982,0.42621597383778675,1
0.7867427724910103,-1.3795588386125854,-1
-0.5169769164334016,0.8477452454770843,1
-0.33439739485483744,-0.06645493377606315,1
-0.7511698005323426,-0.06735415548912982,1
-0.11297722846609792,0.4158715137905516,1
0.9703630351406533,0.07532534061817797,-1
0.9683199229903482,-0.44211297455700416,-1
-1.05381393354171,-0.6325438630515778,1
0.1223034543462711,1.1600950998748645,-1
-0.8204450450929558,0.917125842458952,1
0.6471697135727094,-1.2650708410887823,-1
-0.48316044972541944,0.5738271312719412,1
0.710640581182084,-0.23148556529120062,-1
0.8281412593277446,-0.8041124039288743,-1
0.7136849726233564,-0.9313084143954324,-1
-1.2599159255710841,0.2016707221230613,1
0.9171577702444156,-0.9419503077188947,-1
-0.4991634227378605,0.5568522274665553,1
1.5306710244931019,-1.464924733126866,-1
-0.38812613250933115,0.6714977184120462,1
0.07788396887129401,0.21883587671959076,1
0.1720428213952679,1.6482646792996087,-1
0.22666421678539544,-1.4671992055868652,-1
-1.0342552919943981,-0.3016513159499331,1
0.6587329846907832,-2.2009995144298973,-1
-0.18379673295868504,1.4972528362165503,-1
-0.08129589774526946,1.0698768021159868,1
0.09558167063727618,0.1318394276643814,-1
-0.1313566343082448,0.1901712419866321,1
8.25938300650364e-05,1.479246739432134,1
0.5952947024197073,-2.004576442220725,-1
0.17414330899565528,0.5932162710539195,-1
0.6372750243599316,-1.2253487439386919,-1
-0.7074437394866303,0.4243358873789628,1
-0.05553789529730646,-0.04738272247517944,-1
0.0259555741543811,0.05912940562907715,1
0.9696635672019245,-3.1792381008560198,-1
-0.33764003818932575,0.3420703890426879,1
0.04486833206020835,-0.0471605043685554,-1
-0.29674006571909717,0.8543271854857744,-1
0.1445499871782181,0.21981860241145046,1
0.429615886090139,-1.3119435501730234,-1
-0.21181940185519788,0.3505668921813746,-1
-0.8569062418632589,0.5616802829309138,1
0.5442561424860957,-1.6893673853482973,-1
-0.44615656176186824,-0.30257846256782883,1
0.15331910088918677,-0.3096217853156741,-1
0.6499520669838,-0.10076220647652645,-1
0.6342342621006017,-0.9449810884643539,-1
0.730936190283984,-1.3051989234530903,-1
-0.7864569126555636,0.8125192030624158,1
0.08517936642591073,-1.2862710092678213,-1
-1.2162214115126482,0.6833576905881495,1
-0.6758488546491941,1.2432661578520428,1
0.5410171843642025,-0.4701642669250214,-1
-0.39817967026770007,1.1052677673799018,1
0.21888579017776605,-0.9656447027458942,-1
-0.10919277139748362,-0.19391383969932768,-1
-0.21601505301739926,1.9563748369708653,1
-0.3088012274320642,-0.06700273525951583,1
-1.4450187092213866,-0.22705590567854128,1
0.8068173831834137,-1.3129086540854864,-1
1.1425644584981287,-1.42391047244385,-1
-0.8293085661617339,0.8157332040000331,1
0.43100937365808867,-2.0299280970496705,-1
0.30386213819732766,-0.9912436641671276,-1
0.2430282221456418,-1.00627692787254,-1
-0.5093309163000658,0.839077101951017,1
-0.5042318382486702,-0.18811848636533046,1
-0.48603772083059443,0.4725890067993783,1
0.2840361283158976,0.010205134662422899,-1
-1.023443072598417,0.6948758450449035,1
1.3894810613565727,-0.6754665867866309,-1
0.7486936345750778,0.5664585468036853,-1
-0.6553543049456946,1.0645466265478027,1
0.27731005036876033,-0.12946870483450484,-1
-0.7356866618293945,2.038750450586767,1
0.8334166460697362,0.04218529213770328,-1
-0.7549470708407713,0.026590823040958667,1
1.0670204941306052,0.5058999217022324,-1
-0.21065924524533036,0.2540573358531867,1
-1.004895546205637,0.8975432055939286,1
-0.9464762529016819,1.5461626613642663,1
0.307393039302186,0.007075691899013581,-1
0.22525774779986685,-0.8353376376888374,-1
-0.7496877095508883,0.45643771785554466,1
0.3199990759344371,0.754335387376685,1
0.5877867333000226,-0.5995927526930029,-1
-1.0154325037968337,0.8060582398471119,1
-0.34910346634361683,0.6478297315394765,1
0.6219716476516923,1.8859291010732362,1
0.11924663903038746,0.3253770424766556,1
-0.7714779466247654,1.8477504735191248,1
0.9253585349819431,-2.41078087235642,-1
0.5194999895210325,-1.1265305459147354,-1
0.8224134373513157,-1.9023161883944653,-1
1.028608234708964,-0.016212553929185358,-1
-0.18630332812681138,-1.278735566466195,-1
0.9725762222505696,0.046183063307212,-1
0.6248935713513418,-1.3051641536608862,-1
-1.045500735374474,0.46897716375495446,1
-1.6300427998033473,0.8764664819783419,1
-1.2842925765025535,-0.03183737424128674,1
1.2173346831261196,-0.9267541513558741,-1
-0.3189784186293304,0.04031721186560144,1
0.6006592627063914,-0.809108249090877,-1
-0.7977476416893905,0.2684565373423553,1
-1.1165717577684657,1.3808293440457537,1
-0.30511923879825587,1.4531967585169947,1
-0.08372549449508443,-0.3745642581485099,1
0.6656277388273074,-2.477184946052258,-1
-0.9379899932801155,-0.47093682039062723,1
0.10687612329368018,0.31537134379975984,-1
-1.0381607721714354,-0.5513281612165946,1
-0.21123326567215595,0.3982211571025333,1
0.2285550715644547,1.1257975755908893,-1
0.19349581431415164,0.9835330431747311,1
0.675289622039875,0.7412295816196788,-1
-0.31191903353217987,-1.763658693572999,-1
0.9533288840523593,1.36117661063033,-1
0.13211218350756837,-0.13648761720941083,1
-0.4650677331715416,-0.15159278138955523,1
0.7172760164385954,0.041535615869619846,-1
0.2898545801966522,0.045778915649906216,-1
-0.4562003731012328,0.2424787849062518,1
-0.005194832223364254,-0.5411811794111363,-1
-0.7494742629961337,0.8527221364483472,-1
0.7076562663376171,-3.9107273747259907,-1
0.8485448325795588,-1.871180932887498,-1
-1.1357722383016062,0.9628928804895167,1
-0.15373828829904435,-0.613401129465823,1
0.25818894116055924,2.030720041212563,-1
0.22225219900045695,-0.6655624730204364,-1
0.6858234414819375,-1.308328243542677,-1
0.9010469080094066,0.34365325486566234,1
0.33718233224985983,-2.2895161050177486,-1
-0.10405488422996434,-0.24290947380624217,-1
0.969800551519596,-1.2111288371613897,-1
-0.3639994756872097,0.8124860428839378,1
-0.7665444412266085,1.4054573014448302,1
-1.2519047748755798,0.2101955863584657,1
0.48747449503448315,0.9012466761261155,-1
0.07997595415707426,-0.07991056820666276,1
-0.00398788751908441,0.6780327321045846,1
-0.8779139845161412,0.2304667281528643,1
0.295676569653586,1.6482052554966322,1
0.6272845452702962,1.0301225149196689,-1
-0.7242233135647371,-0.13105746535397678,1
-0.5031602224990774,0.23143154733148497,1
-0.03247026683935361,1.1097768513753974,1
-0.9876186594883085,0.21220254632018037,1
0.4277635915781529,1.219642120211085,1
0.1851720777201349,-0.6528516877166688,-1
0.07493228397798635,0.6048594828273637,1
0.2749853203691154,-0.37801696025546105,-1
-0.49615284345773,-0.1258000759485033,1
-1.394514768061406,0.5859611676884305,1
0.26189559561629183,-0.17845309956715227,-1
0.7129655712032092,1.1375006303965756,1
-0.4898363085904537,0.5725361596426206,-1
-0.7019642454257082,0.16568364086013576,1
0.40832186844332474,-0.5774621103213806,-1
-0.8162863182149344,0.7935147131077811,1
-0.012170203731887264,-0.5885429145203193,-1
0.4055948079323683,-0.1630685922728658,-1
-0.6654682827847354,0.829170167449695,1
-0.8049647366534165,-0.14979572073472758,1
-0.5061497124144935,1.387393445307675,1
0.3495423396615951,-1.135052684824369,-1
-1.2158986186241587,0.23195117183644753,1
-0.5793923891158885,0.06571589450585158,1
-0.19904865690388623,-0.3348812930885069,1
